num_negative	num_positive
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	2
0	1
0	0
0	2
2	7
0	3
0	0
0	0
2	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	0
0	1
1	0
0	0
0	1
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	0
0	0
1	3
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	11
0	3
0	0
0	0
0	0
0	1
1	2
0	0
0	6
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
2	12
0	2
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
3	2
0	0
0	0
1	5
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
1	1
0	0
0	0
0	0
0	3
0	0
1	8
0	0
0	2
1	4
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	0
1	18
1	0
0	2
1	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
1	0
0	1
0	0
1	0
0	0
1	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	5
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
1	6
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
1	1
0	0
0	0
0	0
0	0
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	1
0	0
0	1
0	0
0	0
1	9
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
1	0
0	0
1	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
4	7
0	3
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
1	10
0	0
0	1
0	1
0	2
0	1
1	3
0	0
0	0
2	3
0	3
0	0
0	0
0	0
0	0
1	14
1	2
1	0
0	0
0	0
1	3
6	7
1	11
0	0
1	3
1	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	6
0	0
1	1
0	1
0	0
0	0
0	3
0	0
1	8
4	10
0	0
0	0
0	3
0	0
5	27
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	2
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
1	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
1	6
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	1
0	1
0	1
0	0
0	0
0	7
0	2
0	0
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
1	9
0	0
0	0
0	0
1	0
0	0
2	4
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
1	19
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
1	7
0	0
1	2
0	0
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	3
4	10
0	1
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
2	6
0	1
0	2
0	0
0	0
0	2
0	3
0	0
0	1
0	1
0	0
0	1
0	3
0	0
0	0
0	0
0	0
1	9
0	0
0	0
0	0
0	0
0	0
1	3
1	1
1	2
0	0
0	2
0	0
1	0
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	0
1	0
0	0
1	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	1
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	0
0	0
0	1
0	0
1	4
1	8
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
6	29
0	0
0	0
0	1
0	0
0	3
0	0
0	0
0	1
0	0
1	2
0	3
2	11
2	14
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	5
1	0
1	0
0	0
1	5
0	0
1	2
0	0
0	3
0	0
0	1
0	1
0	2
0	0
0	0
0	1
1	0
0	1
0	0
0	1
0	0
0	1
0	4
0	0
1	0
0	2
0	2
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	5
1	16
0	3
0	1
0	0
0	1
0	0
0	0
2	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
1	6
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
2	1
0	0
0	0
0	1
1	0
0	1
0	0
0	0
0	1
0	2
1	1
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	2
0	1
0	0
1	0
0	1
0	0
0	0
0	0
2	0
4	18
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	1
0	0
0	0
0	2
1	0
0	1
0	3
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	9
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	0
0	0
1	4
0	0
0	0
1	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	19
0	0
1	0
0	0
0	0
1	1
0	1
0	0
0	1
0	0
0	3
0	1
0	1
0	0
0	0
0	1
0	0
0	1
1	5
0	0
0	0
0	1
0	0
0	3
0	0
0	0
1	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
2	5
0	0
0	0
1	0
0	1
0	0
0	1
0	0
0	0
0	0
1	4
0	0
0	4
0	3
0	0
0	0
0	5
0	3
0	0
0	0
0	0
0	0
1	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	15
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	10
0	0
0	0
1	2
0	0
1	6
0	0
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	2
4	4
0	0
0	0
1	3
2	3
0	0
0	4
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
1	3
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	1
48	228
1	1
0	0
0	0
0	0
0	1
0	3
0	0
0	1
0	3
0	0
0	0
0	2
1	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	7
0	0
0	0
0	0
0	0
1	1
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	2
0	0
1	6
0	2
1	1
0	0
0	1
0	3
0	0
0	2
0	0
0	0
0	1
2	12
0	1
0	0
0	0
1	0
0	0
0	0
1	0
0	0
0	0
0	2
0	1
1	3
0	0
1	1
0	0
1	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	9
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
1	2
1	5
2	6
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
2	4
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
1	1
0	0
0	1
0	0
0	0
0	2
1	0
0	0
0	1
0	0
0	5
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
1	0
1	5
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	2
0	0
12	44
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	2
0	0
0	0
4	8
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	5
1	12
0	0
0	1
0	0
0	1
0	0
2	33
1	0
0	0
0	0
0	2
1	3
0	0
0	0
0	0
0	0
0	1
1	1
0	2
0	0
0	6
0	0
1	3
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	8
0	1
0	0
7	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	43
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	1
0	0
1	1
4	5
1	0
0	0
0	0
0	0
4	18
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
14	28
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
1	3
0	2
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
1	0
0	1
0	0
0	0
0	0
0	0
1	13
8	53
0	0
0	0
0	0
0	0
0	0
1	10
0	0
0	0
0	0
0	0
0	2
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	0
0	1
0	0
1	5
0	0
0	0
0	0
1	0
0	0
3	16
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
12	8
0	0
0	2
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	4
0	0
0	2
0	0
0	0
0	0
0	0
2	9
0	2
0	0
0	0
0	0
0	0
3	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
1	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	2
0	8
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	6
0	0
1	0
0	0
0	0
0	1
0	1
0	0
0	0
0	2
0	1
5	8
1	2
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	11
0	1
1	0
0	11
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	14
0	1
0	0
0	1
0	0
0	0
0	3
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	1
0	0
5	34
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
1	9
0	0
0	1
0	0
0	0
1	0
0	0
5	12
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	4
0	3
0	0
0	0
0	0
0	0
0	1
1	0
1	7
0	0
0	3
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
1	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
2	3
1	0
0	0
0	0
0	0
0	0
1	0
0	0
1	9
0	1
0	0
0	1
0	1
1	8
0	0
0	0
0	0
1	3
0	0
0	0
0	1
0	2
4	8
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	0
0	0
1	0
0	4
0	3
2	6
0	0
0	1
0	0
1	0
0	0
0	0
0	0
1	4
0	1
3	3
0	1
0	0
0	0
0	1
0	2
0	0
1	0
0	0
0	0
0	0
0	3
0	0
0	1
0	0
0	1
0	1
0	3
1	2
1	1
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	6
0	1
0	1
0	1
1	4
0	0
0	2
0	1
0	0
0	1
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
1	2
0	2
0	0
0	0
0	0
1	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	7
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	1
0	0
1	1
0	0
0	0
0	0
0	3
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	5
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
1	1
0	0
0	1
0	0
2	19
1	4
0	3
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	5
0	0
0	1
1	14
0	1
0	0
1	0
1	0
0	0
2	2
0	0
0	1
0	0
0	0
1	0
1	2
1	6
0	0
0	0
0	0
0	0
0	0
1	8
0	0
0	0
0	0
0	0
0	1
0	1
0	1
1	2
0	0
1	3
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	6
1	13
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
1	3
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
8	11
0	0
0	0
0	1
0	1
0	0
0	0
2	9
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	1
4	8
0	0
0	2
0	0
0	1
0	9
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
1	4
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	1
0	0
0	16
0	0
0	0
0	0
0	0
1	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
1	2
2	5
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
18	26
0	0
1	9
0	0
0	0
0	1
1	1
0	0
0	0
1	1
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
2	2
0	1
0	0
0	0
0	2
0	6
0	0
0	0
0	0
1	0
0	0
0	0
0	7
0	2
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	1
1	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	1
0	1
4	38
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
2	11
0	0
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	3
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	1
0	2
1	3
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	4
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	1
0	0
0	4
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	5
1	3
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	16
0	1
0	0
0	0
0	0
0	1
1	0
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	1
0	1
2	3
0	0
0	0
0	0
0	1
0	0
0	0
1	2
0	0
0	0
0	1
0	1
0	0
0	2
2	3
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	9
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
1	9
0	0
1	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	6
0	0
0	0
0	1
0	0
0	7
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
1	0
0	0
0	0
0	1
0	0
1	4
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	10
0	5
0	1
0	0
0	0
0	3
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	6
0	0
1	3
5	28
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	0
6	14
0	0
1	1
1	2
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
1	7
0	0
0	0
0	0
0	1
1	4
0	0
0	1
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	2
0	0
1	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
2	8
0	2
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	0
0	1
1	5
0	1
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	1
1	2
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	2
0	0
0	1
0	0
0	1
0	0
0	0
0	2
0	3
0	0
0	0
0	4
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
1	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	3
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	3
0	0
0	0
0	2
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	4
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	1
0	0
0	0
0	1
1	3
0	0
0	0
1	0
0	0
0	0
0	3
0	0
0	1
0	1
0	0
0	0
0	0
2	3
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	7
0	1
0	0
1	2
0	1
0	2
0	0
0	1
0	1
0	1
0	0
0	0
0	3
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	2
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	0
0	0
1	0
0	0
0	2
0	2
0	1
0	0
0	0
0	0
0	1
1	0
0	0
0	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	1
0	0
0	0
4	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	0
1	1
0	0
0	0
0	1
1	6
0	0
1	0
0	0
0	0
0	1
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
11	77
7	28
0	0
0	0
0	0
